B30942,Valid,1.39
B30998,Valid,1.56
B31034,Valid,1.52
B31048,Valid,1.57
B31268,Valid,1.35
B31264,Valid,1.52
B31274,Valid,1.45
B31286,Valid,1.51
B31290,Valid,1.58
B31314,Valid,1.52
B31299,Valid,1.68
B31324,Valid,1.21
B31321,Valid,1.55
B31342,Valid,1.6
B31344,Valid,1.28
B31539,Valid,1.45
B31590,Valid,1.21
B31597,Valid,1.14
B31593,Valid,1.29
B31628,Valid,1.36
B31629,Valid,1.42
B31633,Valid,1.48
B31634,Valid,1.76
B31648,Valid,1.54
B31650,Valid,1.32
B31660,Valid,1.41
B38810,Valid,1.42
B40661,Valid,1.59
B4331704,Valid,1.48
B4331717,Valid,1.57
B4331750,Valid,1.65
B4331731,Valid,1.75
B4345000,Valid,1.77
B4345240,Valid,1.72
B92804,Valid,1.66
B53500,Valid,1.83
B99070,Valid,1.49
BB20837,Valid,1.77
BB21087,Valid,1.57
BB21026,Valid,1.74
BDB550536,Valid,1.69
BDB552811,Valid,1.68
BDB553437,Valid,1.65
BDB554375,Valid,1.26
BDB554655,Valid,1.04
BDB555232,Valid,1.48
BDB555268,Valid,1.8
BDB555840,Valid,1.61
BDB556430,Valid,1.38
BDB557079,Valid,1.84
BDB560927,Valid,1.8
BDB560958,Valid,1.34
BDB561985,Valid,1.49
BDB561908,Valid,1.68
BDB565105,Valid,1.59
BDB745111,Valid,2.05
BP11451,Valid,1.65
BP10310,Valid,1.72
BP1150500,Valid,1.88
BP1160500,Valid,1.56
BP14232,Valid,1.5
BP1424100,Valid,2.21
BP1425500,Valid,2.19
BP14272,Valid,1.7
BP1758100,Valid,1.54
BP227100,Valid,2.0
BP2314,Valid,1.84
BP2405SK4,Valid,1.46
BP2413500,Valid,1.8
BP251610,Valid,1.81
BP25641,Valid,1.65
BP2578100,Valid,1.91
BP2579100,Valid,1.99
BP26291,Valid,1.86
BP2469500,Valid,6.19
BP26324,Valid,1.68
BP26795,Valid,1.38
BP28251,Valid,1.71
BP29501,Valid,1.49
BP295950,Valid,1.45
BP29571,Valid,1.56
BP330500,Valid,1.58
BP349100,Valid,1.41
BP346500,Valid,1.62
BP361500,Valid,1.48
BP374100,Valid,1.45
BP368500,Valid,1.68
BP379100,Valid,1.65
BP383100,Valid,1.51
BP386100,Valid,1.45
BP431500,Valid,1.77
BP436100,Valid,1.98
BP56510,Valid,1.42
BP6121,Valid,0.97
BP6375,Valid,1.18
BP81021,Valid,1.64
BP91050,Valid,1.58
BP92025,Valid,1.67
BP928250,Valid,1.71
BP97445,Valid,1.83
BT1030008,Valid,1.82
BT1210007,Valid,1.44
BT1210013,Valid,1.27
BT1225010,Valid,1.55
BTB10252DA,Valid,1.49
BTGEN5IPRIM,Valid,1.42
BTH1FG,Valid,1.44
BT1220545,Valid,1.99
BW12707F,Valid,1.49
BW04351Q,Valid,1.67
BW12132A,Valid,1.71
C607SK1,Valid,1.3
CB1001500UG,Valid,1.63
CB354249,Valid,1.58
CB40234,Valid,1.47
CB40115,Valid,1.65
CB51004,Valid,1.46
CB55004,Valid,1.53
CM7500,Valid,1.51
CT0017B,Valid,1.36
CT0013B,Valid,1.58
CT0036B,Valid,1.44
CT0047B,Valid,1.41
CT0054B,Valid,1.58
CT0076B,Valid,1.58
CT0052B,Valid,1.71
CT0058B,Valid,1.69
CT0223B,Valid,1.43
CT0417B,Valid,1.52
CT0412B,Valid,1.62
CT0425B,Valid,1.56
CT0477B,Valid,1.49
CT0771B,Valid,1.24
CT0774B,Valid,1.4
CT0906B,Valid,1.47
CT1761B,Valid,1.53
D111500,Valid,1.71
D243047,Valid,2.13
D7756,Valid,1.55
DF0013078,Valid,1.43
DF0011178,Valid,2.0
DF0013158,Valid,1.97
DF0060178,Valid,1.63
DF0037070,Valid,1.82
DF0032173,Valid,1.88
DF0072174,Valid,1.47
DF0073173,Valid,1.72
DF0109171,Valid,1.7
DF0113175,Valid,1.66
DF0127179,Valid,1.78
DF0140154,Valid,1.17
DF0122174,Valid,2.11
DF0118170,Valid,2.12
DF0140010,Valid,1.93
DF0145070,Valid,1.39
DF0142152,Valid,1.6
DF0145170,Valid,1.97
DF0178177,Valid,1.34
DF0186177,Valid,1.57
DF0225170,Valid,1.66
DF0234179,Valid,1.65
DF0218605,Valid,1.96
DF0252176,Valid,1.6
DF0256172,Valid,1.49
DF0241170,Valid,1.89
DF0265171,Valid,1.69
DF0335159,Valid,1.76
DF040117,Valid,1.79
DF0370075,Valid,2.2
DF0418079,Valid,1.53
DF0369176,Valid,2.35
DF0427078,Valid,1.69
DF0427176,Valid,1.69
DF0428175,Valid,1.64
DF044017,Valid,1.65
DF0436175,Valid,1.81
DF0445174,Valid,1.94
DF0448171,Valid,1.91
DF0457151,Valid,2.25
DF0445076,Valid,2.53
DF0492176,Valid,1.64
DF0488154,Valid,2.17
DF0491177,Valid,2.05
DF0627174,Valid,1.63
DF0549179,Valid,2.3
DF0632177,Valid,1.88
DF0688170,Valid,1.17
DF0650174,Valid,1.61
DF0711171,Valid,1.28
DF0713179,Valid,1.24
DF0735173,Valid,1.6
DF0717175,Valid,2.2
DF0810171,Valid,1.66
DF0869171,Valid,1.15
DF0757176,Valid,2.67
DF0862178,Valid,2.35
DF0919153,Valid,1.54
DF0886170,Valid,1.59
DF210929,Valid,1.36
DF0883173,Valid,2.81
DF2431470,Valid,1.37
DF2432479,Valid,2.02
E0030077768,Valid,3.04
E1801,Valid,1.23
E175500,Valid,1.87
E1914,Valid,1.17
E2247,Valid,1.42
E479500,Valid,1.72
EBT0764,Valid,1.49
EN424001,Valid,1.54
EN62248,Valid,1.31
E951022102,Valid,2.21
EBT0714,Valid,2.11
EBT0391,Valid,2.65
EBT0616,Valid,2.66
F1732061G,Valid,2.46
F537S,Valid,1.35
F538L,Valid,1.42
F537L,Valid,1.82
F548L,Valid,1.46
FBSB734,Valid,1.95
FERBY5,Valid,1.93
FEREK0032,Valid,1.07
FEREN0541,Valid,1.31
FEREP0404,Valid,1.89
FERK0391,Valid,1.65
FEREP0713,Valid,1.8
FERK2981,Valid,1.52
FERR0481,Valid,1.43
FERR0561,Valid,1.19
FERR0621,Valid,1.37
FERR0861,Valid,1.27
FERR0641,Valid,1.36
FERR1181,Valid,1.31
FERR2541,Valid,1.24
FERR2571,Valid,1.19
FERSM1313,Valid,1.49
FERSM1553,Valid,1.57
FSLW04700,Valid,1.61
G67500,Valid,1.5
H29120,Valid,1.6
HAF017,Valid,1.68
HC1000SR,Valid,1.48
HC2212,Valid,1.29
I90500,Valid,1.64
ICN10042801,Valid,1.63
ICN10044790,Valid,1.63
ICN10083410,Valid,1.37
ICN10049025,Valid,2.03
ICN10095601,Valid,1.33
ICN10250650,Valid,1.6
ICN10310983,Valid,1.56
ICN15069080,Valid,1.71
ICN15121891,Valid,1.55
ICN1522722,Valid,1.79
ICN15256080,Valid,1.93
ICN15350180,Valid,2.09
ICN15662183,Valid,1.55
ICN15671125,Valid,1.66
ICN15728990,Valid,1.48
ICN16004701,Valid,1.75
ICN15979205,Valid,1.81
ICN16004705,Valid,1.71
ICN19005380,Valid,1.52
ICN19397625,Valid,1.68
ICN19398125,Valid,1.58
ICN19483125,Valid,1.91
ICN19470580,Valid,2.05
ICN19467125,Valid,2.1
ICN206661,Valid,1.82
ICN223918,Valid,1.6
ICN213905,Valid,2.19
ICN55654,Valid,1.61
ICN218073,Valid,2.33
ICN2623122,Valid,1.89
ICN96012001,Valid,1.8
JPL430A,Valid,1.43
K202020,Valid,1.51
K3011000,Valid,1.49
K441001,Valid,1.76
K8978400008,Valid,1.56
KGE008B,Valid,1.3
L121100,Valid,1.6
L150201,Valid,1.52
L21353,Valid,1.59
L31664,Valid,1.49
L31682,Valid,1.31
L4321849,Valid,1.47
L4391255,Valid,1.46
L62100,Valid,1.58
L62500,Valid,1.8
L97953,Valid,1.67
LC156752,Valid,1.68
LC156757,Valid,1.7
LC177003S,Valid,1.63
LC165909,Valid,1.83
LC187551,Valid,1.69
LC186505,Valid,1.89
LC222105,Valid,1.26
M1040031000,Valid,1.61
M1020350100,Valid,2.17
M203500,Valid,1.63
M171500,Valid,1.92
M1125370001,Valid,2.16
M4000B,Valid,1.45
M46500,Valid,1.5
M6000B,Valid,1.57
M81OZ,Valid,1.32
MA1045,Valid,1.44
MA121315D55,Valid,1.4
MA1213151MG,Valid,1.5
M8438251000,Valid,1.9
MA180109,Valid,1.79
MA180209,Valid,1.82
MA191878D65,Valid,1.48
MA3063,Valid,1.38
MHA000P2F,Valid,1.58
MHSTA50,Valid,1.46
MIR6104,Valid,1.5
MKH3814,Valid,1.64
MLB00C,Valid,1.79
MP021027861,Valid,2.01
MP021903085,Valid,1.96
MP116020050,Valid,1.48
MP116511202,Valid,1.67
MP021953672,Valid,2.06
MP116540406,Valid,1.69
MP116911100,Valid,1.82
MP52240561,Valid,1.41
MR015D,Valid,1.05
MP116914100,Valid,2.02
MP215056192,Valid,2.0
MS315B0,Valid,1.23
MT15018CV,Valid,1.65
MT61238RH,Valid,1.36
MT90091PB,Valid,1.48
N62500,Valid,1.57
N73100,Valid,1.82
N8080260,Valid,1.48
NB200527,Valid,1.53
NB7224,Valid,1.51
NP0302BOX,Valid,1.43
NS02L1ML,Valid,1.26
NP0307BOX,Valid,1.41
O1308100,Valid,1.56
O1779250,Valid,1.7
O2956100,Valid,1.79
O35514,Valid,1.42
O36294,Valid,1.29
OB101004,Valid,1.44
OB839508,Valid,1.54
OB102109S,Valid,1.69
OBSLD01BX,Valid,1.57
OWB114,Valid,1.49
OP107100UG,Valid,1.56
OB157530,Valid,1.68
OWB1A10,Valid,1.36
OWB1A6,Valid,1.35
OWB1APREP,Valid,1.46
OWB212,Valid,1.21
OWB220,Valid,1.52
OXCM0067B,Valid,1.53
OXCM0043B,Valid,1.61
OXCM0069B,Valid,1.58
OXCM0003B,Valid,1.82
OXCM0071B,Valid,1.82
OXCM0131B,Valid,1.43
OXCM0115B,Valid,1.56
OXCM0405B,Valid,1.45
OXCM0151B,Valid,1.78
OXCM0653B,Valid,1.3
OXCM0635B,Valid,1.41
OXCM0669B,Valid,1.49
OXCM0856B,Valid,1.29
OXCM0853B,Valid,1.36
OXCM0866B,Valid,1.49
OXCM337B,Valid,1.34
OXLP0021B,Valid,1.48
OXLP0029B,Valid,1.45
OXLP0039B,Valid,1.46
OXLP0042B,Valid,1.34
OXSR0020K,Valid,1.18
OXSR0103E,Valid,1.18
OXSR0109E,Valid,1.19
OXSR0155E,Valid,1.28
P205500,Valid,1.72
P21493,Valid,1.63
P220500,Valid,1.69
P3000MP,Valid,1.39
P36930,Valid,1.58
P36935,Valid,1.51
P36962,Valid,1.49
PA185721,Valid,1.59
PHG0261,Valid,1.29
PHG0266,Valid,1.37
PHG0311L,Valid,1.25
PI16100,Valid,1.52
PI20217,Valid,1.29
PI20230,Valid,1.45
PI20278,Valid,1.58
PI20279,Valid,1.56
PI20344,Valid,1.6
PI21455,Valid,1.61
PI21911,Valid,1.53
PI22295,Valid,1.47
PI23224,Valid,1.32
PI23223,Valid,1.53
PI23228,Valid,1.65
PI23266,Valid,1.78
PI23280,Valid,1.68
PI24570,Valid,1.64
PI26120,Valid,1.31
PI26133,Valid,1.6
PI26180,Valid,1.53
PI28906,Valid,1.6
PI31030,Valid,1.38
PI29129,Valid,1.71
PI31880,Valid,1.8
PI31982,Valid,1.9
PI34055,Valid,1.22
PI35503,Valid,1.6
PI35552,Valid,1.65
PI35603,Valid,1.3
PI53117,Valid,1.52
PI48915,Valid,1.77
PI44600,Valid,1.9
PI38831,Valid,1.99
PI62247,Valid,1.21
PI702357,Valid,1.5
PI710077,Valid,1.46
PI75768,Valid,1.53
PI78260,Valid,1.67
PI78431,Valid,1.45
PI78430,Valid,1.74
PI78440,Valid,1.24
PI78443,Valid,1.24
PI85189,Valid,1.61
PI87786,Valid,1.39
PI88317,Valid,1.34
PI88322,Valid,1.3
PI88323,Valid,1.22
PI88324,Valid,1.5
PI88836,Valid,1.57
PI89833,Valid,1.22
PI89818,Valid,1.47
PIA32723,Valid,1.41
PIA32733,Valid,1.74
PIMA3019A48,Valid,1.4
PIMA512023,Valid,1.57
PIMA513899,Valid,1.54
PIMA512584,Valid,1.6
PIMA514870,Valid,1.64
PIPA127232,Valid,1.61
PIPA130930,Valid,1.59
PIPA1987HRP,Valid,1.5
PIPA513268,Valid,1.5
PIPA146202,Valid,1.82
PIPA518891,Valid,1.57
PIPA519462,Valid,1.82
PIPA520513,Valid,1.51
PIPA522228,Valid,1.65
PIPA523615,Valid,1.5
PIPA519489,Valid,2.11
PIPA523968,Valid,1.58
PIPA527617,Valid,1.43
PIPA527274,Valid,1.58
PIPA529437,Valid,1.53
PIRP8617,Valid,1.27
PIPA553525,Valid,1.8
PIPA531144,Valid,1.94
PISA510034,Valid,1.89
PISA510076,Valid,1.58
PISA510154,Valid,1.47
PISA510074,Valid,1.8
PISA510174,Valid,1.38
PLK13X,Valid,1.47
PLMG13X,Valid,1.45
PLNA13X,Valid,1.33
PLNA23X,Valid,1.33
PLSN22X,Valid,1.45
PLZN12X,Valid,1.51
PR0G0T0S2,Valid,1.34
PMC0155,Valid,1.43
PR0GTL0S1,Valid,1.35
PR0G00002,Valid,1.61
PR1KIT,Valid,1.29
PRA1360,Valid,1.25
PRA1380,Valid,1.29
PRC6711,Valid,1.37
PRD1501,Valid,1.41
PRE3310,Valid,1.38
PRE2661,Valid,1.96
PRE6120,Valid,1.46
PRG1881,Valid,1.37
PRG2101,Valid,1.32
PRG3580,Valid,1.24
PRG3582,Valid,1.21
PRG4000,Valid,1.39
PRG5711,Valid,1.21
PRG8091,Valid,1.23
PRG8090,Valid,1.38
PRL2001,Valid,1.35
PRL2005,Valid,1.33
PRM1705,Valid,1.41
PRM1801,Valid,1.24
PRM1821,Valid,1.19
PRM5005,Valid,1.34
PRN1610,Valid,1.23
PRM5761,Valid,1.37
PRM6101,Valid,1.32
PRP1193,Valid,1.43
PRN2511,Valid,1.6
PRS1001,Valid,1.51
PRV2082,Valid,1.4
PRV3941,Valid,1.26
PRV3155,Valid,1.3
PRV3951,Valid,1.42
PRV5073,Valid,1.3
PRV5111,Valid,1.31
PRV7983,Valid,1.52
PRV9510,Valid,1.8
Q32853,Valid,1.14
Q10211,Valid,1.99
Q32881,Valid,1.48
R01036,Valid,1.59
R01040,Valid,1.75
R01198,Valid,1.59
R01044,Valid,1.84
R01108,Valid,1.78
R01200,Valid,1.5
R01202,Valid,1.34
R01204,Valid,1.41
R01254,Valid,1.44
R01258,Valid,1.43
R01270,Valid,1.43
R01274,Valid,1.63
R01293,Valid,1.92
R01480,Valid,1.4
R01620,Valid,1.23
R01550,Valid,1.55
R01624,Valid,1.13
R01613,Valid,1.33
R01770,Valid,1.59
R01980,Valid,1.58
R02030,Valid,1.49
R04030,Valid,1.59
R04050,Valid,1.48
R060270,Valid,1.59
R060276,Valid,1.55
R04055,Valid,1.76
R060282,Valid,1.76
R060286,Valid,1.39
R060616,Valid,1.24
R060620,Valid,1.41
R060660,Valid,1.41
R064506,Valid,1.61
R064540,Valid,1.61
R064448,Valid,1.77
R064700,Valid,1.43
R064730,Valid,1.46
R064850,Valid,1.31
R064804,Valid,1.8
R065212,Valid,1.45
R065032,Valid,1.72
R07160,Valid,1.75
R110463,Valid,1.7
R110464,Valid,1.59
R112520,Valid,1.25
R117660,Valid,1.18
R111670,Valid,1.99
R20260,Valid,1.54
R20360,Valid,1.36
R20410,Valid,1.45
R21251,Valid,1.51
R20411,Valid,1.7
R30368801,Valid,1.9
R30950701,Valid,1.81
R30854301,Valid,1.97
R30950601,Valid,2.05
R37606,Valid,1.22
R3549000500,Valid,1.74
R38213101BV,Valid,1.42
R40028,Valid,1.4
R40112,Valid,1.43
R450330,Valid,1.53
R450592,Valid,1.59
R452472,Valid,1.7
R452362,Valid,1.79
R452672,Valid,1.32
R453512,Valid,1.34
R453812,Valid,1.42
R453982,Valid,1.51
R454982,Valid,1.54
R454282,Valid,1.79
R454082,Valid,1.91
R459902,Valid,1.59
R4601230,Valid,1.56
R4601800,Valid,1.53
R4601701,Valid,1.67
R4601956,Valid,1.51
R4601902,Valid,1.85
R4604085,Valid,1.75
R4606501,Valid,1.88
R4606507,Valid,2.23
R4607027,Valid,1.63
R4607014,Valid,1.79
R4607037,Valid,1.84
R4607058,Valid,1.95
R4607080,Valid,1.73
R4608250,Valid,1.62
R54012,Valid,1.56
R8309002,Valid,1.58
R823000020F,Valid,2.05
R75550001A,Valid,2.28
R83100004F,Valid,1.88
R8311002,Valid,1.86
R8311007,Valid,1.88
R8325102,Valid,1.91
R83631004A,Valid,1.7
R8819200500,Valid,2.08
R93025,Valid,1.89
RDHSTAND1,Valid,1.25
RM9106S0,Valid,1.58
RSCN92X,Valid,1.55
RSOA00114C,Valid,1.59
S05009A,Valid,1.4
S05009B,Valid,1.4
S04972,Valid,1.73
S04959,Valid,1.74
S05009C,Valid,1.32
S05781,Valid,1.39
S13070,Valid,2.15
S235500,Valid,1.43
S23787,Valid,1.53
S24280,Valid,1.55
S25116,Valid,1.58
S25120C,Valid,1.15
S25152D,Valid,1.56
S25122,Valid,1.86
S25125A,Valid,1.66
S25164A,Valid,1.37
S25166A,Valid,1.45
S25168A,Valid,1.52
S25168B,Valid,1.55
S25169A,Valid,1.56
S25170,Valid,1.67
S25186,Valid,1.58
S25187,Valid,1.53
S25187A,Valid,1.35
S25178,Valid,2.03
S25206A,Valid,1.52
S25212A,Valid,1.73
S25219A,Valid,1.66
S25220,Valid,1.83
S25217B,Valid,2.13
S25226A,Valid,1.33
S25230A,Valid,1.45
S25234A,Valid,1.67
S25257,Valid,1.46
S25237,Valid,1.74
S25299B,Valid,1.53
S25299,Valid,1.66
S25309A,Valid,1.39
S25319A,Valid,1.74
S25329,Valid,1.54
S25358,Valid,1.46
S25389B,Valid,1.52
S25381,Valid,1.79
S25392A,Valid,1.55
S25433,Valid,1.44
S25433A,Valid,1.5
S25434A,Valid,1.47
S25439A,Valid,1.76
S25441A,Valid,1.87
S25449C,Valid,1.43
S25459A,Valid,1.33
S25461A,Valid,1.44
S25466,Valid,1.56
S25468,Valid,1.46
S25469,Valid,1.62
S25480,Valid,1.76
S25490,Valid,1.44
S25487,Valid,1.61
S25493B,Valid,1.45
S25491A,Valid,1.56
S25493D,Valid,1.38
S25494B,Valid,1.46
S25497A,Valid,1.42
S25506,Valid,1.89
S25525A,Valid,1.5
S25527,Valid,1.52
S25519,Valid,1.69
S25538,Valid,1.57
S25539C,Valid,1.5
S25539D,Valid,1.46
S25542A,Valid,1.35
S25548B,Valid,1.31
S25548C,Valid,1.37
S25549,Valid,1.43
S25562A,Valid,1.49
S25570A,Valid,1.33
S25564,Valid,1.58
S25573A,Valid,1.41
S25574B,Valid,1.41
S25574C,Valid,1.56
S25572A,Valid,1.9
S25580,Valid,1.65
S25590,Valid,1.6
S25592,Valid,1.62
S25635A,Valid,1.51
S25701A,Valid,1.42
S25759B,Valid,1.46
S25838,Valid,1.54
S25798,Valid,1.74
S25838A,Valid,1.69
S25894,Valid,1.81
S26110,Valid,1.51
S28992,Valid,1.6
S28993,Valid,1.97
S28994,Valid,1.92
S35907,Valid,1.32
S447500,Valid,1.65
S47371D,Valid,1.51
S474500,Valid,1.57
S487500,Valid,1.48
S641500,Valid,1.58
S72064,Valid,1.97
S90246ND,Valid,1.54
S98084MF,Valid,1.4
S94979,Valid,1.54
S98085MF,Valid,1.45
S98211,Valid,1.58
S98210,Valid,1.8
S99398,Valid,1.82
S99399,Valid,1.49
S99400,Valid,1.51
S99427,Valid,1.37
S99428,Valid,1.67
S99429,Valid,1.5
SG002986,Valid,1.57
SG008025,Valid,1.63
SH3000202,Valid,1.95
SH3001602,Valid,2.16
SH3002102,Valid,2.21
SH3002202,Valid,2.0
SH30021FS,Valid,2.33
SH3002302,Valid,2.17
SH30023FS,Valid,1.54
SH30027FS,Valid,1.49
SH30027LS,Valid,1.48
SH3007403HI,Valid,1.47
SH30243FS,Valid,1.27
SH30200FS,Valid,1.65
SH3023801,Valid,1.59
SH30243LS,Valid,1.32
SH30256LS,Valid,1.68
SH3027101,Valid,1.69
SI861,Valid,1.37
SI864,Valid,1.31
SLGNX13NL,Valid,1.6
SLGVM33RS,Valid,1.46
SLHVM33RS,Valid,1.39
SLHVR04NL,Valid,1.54
SMIF00,Valid,1.39
SM54500,Valid,1.42
SMTA00B,Valid,1.38
SOD524,Valid,1.51
SP138500,Valid,1.66
SP8214,Valid,1.32
SP901025,Valid,1.4
SR0227E,Valid,1.62
ST8100,Valid,1.37
SX0001300,Valid,1.79
T324500,Valid,1.53
TA060QHDX,Valid,1.37
TANKMPK01,Valid,1.37
TANKPE030,Valid,1.49
TANKPE060,Valid,1.43
TF7400,Valid,1.28
TF1167661,Valid,1.46
TF7402,Valid,1.32
TF7404,Valid,1.3
TF7406,Valid,1.5
TF7450,Valid,1.54
TMS012A,Valid,1.52
TF8121,Valid,1.66
TR1008G,Valid,1.66
TSX2320EA,Valid,1.34
TSX2320ED,Valid,1.34
TSX2320FD,Valid,1.4
TSX2330LA,Valid,1.27
TSX2330FD,Valid,1.45
ULT39010A,Valid,1.3
V6694,Valid,1.39
UVP38001301,Valid,1.82
UVP23003601,Valid,1.91
UVP95003001,Valid,1.81
W10142,Valid,1.8
X3S4,Valid,1.64
X5SK4,Valid,1.97
XX1104702,Valid,1.95
XX3002564,Valid,1.27
Z11500,Valid,1.54
Z45500,Valid,1.52
Z76500,Valid,1.64
ZWBASE012,Valid,1.02
ZWACID012,Valid,1.44
